Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Get Request Test Under 50 Users,50,576,465,1823,214.79,0.000%,4.66505,2.65,0.87,582.0
Post request with JSON in body,50,295,117,1537,315.93,0.000%,5.06688,3.95,1.32,799.0
Delayed /get request test,50,5237,5118,5783,165.43,0.000%,3.36338,2.08,0.64,632.0
Valid Basic Auth Test,50,206,116,651,140.40,0.000%,4.91884,1.33,1.00,276.0
Status 500 server error,50,205,116,1077,196.23,0.000%,4.91690,1.22,0.95,255.0
Status code 404 not found,50,213,117,1558,237.58,0.000%,4.63564,1.10,0.89,243.0
Status code 200 OK,50,221,116,1155,214.39,0.000%,4.54215,1.05,0.87,236.0
Request With Cookie,50,415,232,1301,279.76,2.000%,4.38404,3.56,2.00,831.7
Cookie Retriever,50,216,116,1040,223.53,0.000%,4.43774,1.27,1.02,294.0
TOTAL,450,843,116,5783,1574.58,0.222%,24.65618,11.10,5.76,461.0
